index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
156,indextts_step1169,000156_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000156_indextts_step1169_sad.wav,sad,happy,0.999962329864502,0,ok
157,indextts_step1169,000157_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000157_indextts_step1169_surprised.wav,surprised,happy,0.9824177622795105,0,ok
158,indextts_step1169,000158_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000158_indextts_step1169_angry.wav,angry,angry,0.8011910915374756,1,ok
159,indextts_step1169,000159_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000159_indextts_step1169_angry.wav,angry,happy,0.9991869330406189,0,ok
160,indextts_step1169,000160_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000160_indextts_step1169_sad.wav,sad,neutral,0.9997003078460693,0,ok
161,indextts_step1169,000161_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000161_indextts_step1169_angry.wav,angry,angry,0.999550998210907,1,ok
162,indextts_step1169,000162_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000162_indextts_step1169_angry.wav,angry,happy,0.9999232292175293,0,ok
163,indextts_step1169,000163_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000163_indextts_step1169_surprised.wav,surprised,neutral,0.9983269572257996,0,ok
164,indextts_step1169,000164_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000164_indextts_step1169_fearful.wav,fearful,happy,0.9981433153152466,0,ok
165,indextts_step1169,000165_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000165_indextts_step1169_surprised.wav,surprised,happy,0.813459575176239,0,ok
166,indextts_step1169,000166_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000166_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
167,indextts_step1169,000167_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000167_indextts_step1169_happy.wav,happy,angry,0.9975376129150391,0,ok
168,indextts_step1169,000168_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000168_indextts_step1169_fearful.wav,fearful,happy,0.9999394416809082,0,ok
169,indextts_step1169,000169_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000169_indextts_step1169_happy.wav,happy,happy,0.9989374279975891,1,ok
170,indextts_step1169,000170_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000170_indextts_step1169_disgusted.wav,disgusted,happy,0.8326137065887451,0,ok
171,indextts_step1169,000171_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000171_indextts_step1169_surprised.wav,surprised,neutral,0.9997151494026184,0,ok
172,indextts_step1169,000172_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000172_indextts_step1169_happy.wav,happy,happy,0.9978516101837158,1,ok
173,indextts_step1169,000173_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000173_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
174,indextts_step1169,000174_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000174_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
175,indextts_step1169,000175_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000175_indextts_step1169_angry.wav,angry,angry,0.9834933280944824,1,ok
176,indextts_step1169,000176_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000176_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
177,indextts_step1169,000177_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000177_indextts_step1169_sad.wav,sad,happy,0.9999887943267822,0,ok
178,indextts_step1169,000178_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000178_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
179,indextts_step1169,000179_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000179_indextts_step1169_angry.wav,angry,surprised,0.9940100908279419,0,ok
180,indextts_step1169,000180_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000180_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
181,indextts_step1169,000181_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000181_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
182,indextts_step1169,000182_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000182_indextts_step1169_happy.wav,happy,neutral,1.0,0,ok
183,indextts_step1169,000183_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000183_indextts_step1169_fearful.wav,fearful,neutral,0.999996542930603,0,ok
184,indextts_step1169,000184_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000184_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
185,indextts_step1169,000185_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000185_indextts_step1169_surprised.wav,surprised,happy,0.9999011754989624,0,ok
186,indextts_step1169,000186_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000186_indextts_step1169_happy.wav,happy,neutral,0.9999144077301025,0,ok
187,indextts_step1169,000187_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000187_indextts_step1169_fearful.wav,fearful,neutral,0.9962155222892761,0,ok
188,indextts_step1169,000188_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000188_indextts_step1169_surprised.wav,surprised,happy,0.9999971389770508,0,ok
189,indextts_step1169,000189_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000189_indextts_step1169_sad.wav,sad,surprised,0.9044679999351501,0,ok
190,indextts_step1169,000190_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000190_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
191,indextts_step1169,000191_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000191_indextts_step1169_happy.wav,happy,happy,0.9999945163726807,1,ok
192,indextts_step1169,000192_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000192_indextts_step1169_surprised.wav,surprised,happy,0.9998167157173157,0,ok
193,indextts_step1169,000193_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000193_indextts_step1169_neutral.wav,neutral,neutral,0.9999977350234985,1,ok
194,indextts_step1169,000194_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000194_indextts_step1169_angry.wav,angry,happy,0.9959824085235596,0,ok
195,indextts_step1169,000195_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000195_indextts_step1169_neutral.wav,neutral,happy,0.9923710823059082,0,ok
196,indextts_step1169,000196_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000196_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
197,indextts_step1169,000197_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000197_indextts_step1169_angry.wav,angry,surprised,0.942241370677948,0,ok
198,indextts_step1169,000198_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000198_indextts_step1169_fearful.wav,fearful,neutral,0.9983763694763184,0,ok
199,indextts_step1169,000199_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000199_indextts_step1169_happy.wav,happy,happy,0.999772846698761,1,ok
200,indextts_step1169,000200_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000200_indextts_step1169_neutral.wav,neutral,neutral,0.9999982118606567,1,ok
201,indextts_step1169,000201_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000201_indextts_step1169_disgusted.wav,disgusted,angry,0.9997144341468811,0,ok
202,indextts_step1169,000202_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000202_indextts_step1169_angry.wav,angry,happy,0.9999958276748657,0,ok
203,indextts_step1169,000203_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000203_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
204,indextts_step1169,000204_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000204_indextts_step1169_sad.wav,sad,happy,0.9957337975502014,0,ok
205,indextts_step1169,000205_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000205_indextts_step1169_disgusted.wav,disgusted,angry,0.9966707825660706,0,ok
206,indextts_step1169,000206_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000206_indextts_step1169_surprised.wav,surprised,happy,0.9983906745910645,0,ok
207,indextts_step1169,000207_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000207_indextts_step1169_surprised.wav,surprised,surprised,0.994448184967041,1,ok
208,indextts_step1169,000208_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000208_indextts_step1169_angry.wav,angry,happy,0.8002994060516357,0,ok
209,indextts_step1169,000209_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000209_indextts_step1169_fearful.wav,fearful,happy,1.0,0,ok
210,indextts_step1169,000210_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000210_indextts_step1169_disgusted.wav,disgusted,neutral,0.9839248657226562,0,ok
211,indextts_step1169,000211_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000211_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
212,indextts_step1169,000212_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000212_indextts_step1169_neutral.wav,neutral,neutral,0.9916640520095825,1,ok
213,indextts_step1169,000213_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000213_indextts_step1169_surprised.wav,surprised,happy,1.0,0,ok
214,indextts_step1169,000214_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000214_indextts_step1169_disgusted.wav,disgusted,neutral,0.997137188911438,0,ok
215,indextts_step1169,000215_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000215_indextts_step1169_surprised.wav,surprised,surprised,0.9932612776756287,1,ok
216,indextts_step1169,000216_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000216_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
217,indextts_step1169,000217_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000217_indextts_step1169_fearful.wav,fearful,happy,0.8623642921447754,0,ok
218,indextts_step1169,000218_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000218_indextts_step1169_fearful.wav,fearful,neutral,0.9921008944511414,0,ok
219,indextts_step1169,000219_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000219_indextts_step1169_fearful.wav,fearful,neutral,0.9995871186256409,0,ok
220,indextts_step1169,000220_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000220_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
221,indextts_step1169,000221_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000221_indextts_step1169_happy.wav,happy,neutral,0.9401354789733887,0,ok
222,indextts_step1169,000222_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000222_indextts_step1169_fearful.wav,fearful,surprised,0.9943097829818726,0,ok
223,indextts_step1169,000223_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000223_indextts_step1169_angry.wav,angry,happy,0.9618529081344604,0,ok
224,indextts_step1169,000224_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000224_indextts_step1169_surprised.wav,surprised,happy,0.9498777389526367,0,ok
225,indextts_step1169,000225_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000225_indextts_step1169_disgusted.wav,disgusted,happy,0.9970044493675232,0,ok
226,indextts_step1169,000226_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000226_indextts_step1169_sad.wav,sad,happy,0.9999998807907104,0,ok
227,indextts_step1169,000227_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000227_indextts_step1169_disgusted.wav,disgusted,happy,0.7915811538696289,0,ok
228,indextts_step1169,000228_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000228_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
229,indextts_step1169,000229_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000229_indextts_step1169_fearful.wav,fearful,happy,0.9987849593162537,0,ok
230,indextts_step1169,000230_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000230_indextts_step1169_sad.wav,sad,happy,0.9517145156860352,0,ok
231,indextts_step1169,000231_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000231_indextts_step1169_sad.wav,sad,neutral,0.8539483547210693,0,ok
232,indextts_step1169,000232_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000232_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
233,indextts_step1169,000233_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000233_indextts_step1169_disgusted.wav,disgusted,neutral,0.9876613616943359,0,ok
234,indextts_step1169,000234_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000234_indextts_step1169_neutral.wav,neutral,neutral,0.9999860525131226,1,ok
235,indextts_step1169,000235_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000235_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
236,indextts_step1169,000236_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000236_indextts_step1169_neutral.wav,neutral,neutral,0.9996751546859741,1,ok
237,indextts_step1169,000237_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000237_indextts_step1169_surprised.wav,surprised,happy,0.9915731549263,0,ok
238,indextts_step1169,000238_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000238_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
239,indextts_step1169,000239_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000239_indextts_step1169_happy.wav,happy,neutral,0.9999713897705078,0,ok
240,indextts_step1169,000240_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000240_indextts_step1169_neutral.wav,neutral,happy,0.9975481629371643,0,ok
241,indextts_step1169,000241_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000241_indextts_step1169_disgusted.wav,disgusted,happy,0.9999985694885254,0,ok
242,indextts_step1169,000242_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000242_indextts_step1169_surprised.wav,surprised,happy,0.9495788216590881,0,ok
243,indextts_step1169,000243_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000243_indextts_step1169_sad.wav,sad,happy,1.0,0,ok
244,indextts_step1169,000244_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000244_indextts_step1169_angry.wav,angry,surprised,0.7450244426727295,0,ok
245,indextts_step1169,000245_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000245_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
246,indextts_step1169,000246_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000246_indextts_step1169_angry.wav,angry,happy,0.9749523401260376,0,ok
247,indextts_step1169,000247_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000247_indextts_step1169_fearful.wav,fearful,neutral,0.9999412298202515,0,ok
248,indextts_step1169,000248_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000248_indextts_step1169_surprised.wav,surprised,happy,0.6865922212600708,0,ok
249,indextts_step1169,000249_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000249_indextts_step1169_disgusted.wav,disgusted,happy,0.998349666595459,0,ok
250,indextts_step1169,000250_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000250_indextts_step1169_angry.wav,angry,surprised,0.8754178881645203,0,ok
251,indextts_step1169,000251_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000251_indextts_step1169_angry.wav,angry,happy,1.0,0,ok
252,indextts_step1169,000252_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000252_indextts_step1169_fearful.wav,fearful,happy,0.9824411273002625,0,ok
253,indextts_step1169,000253_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000253_indextts_step1169_happy.wav,happy,angry,0.9526663422584534,0,ok
254,indextts_step1169,000254_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000254_indextts_step1169_disgusted.wav,disgusted,happy,0.9999992847442627,0,ok
255,indextts_step1169,000255_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000255_indextts_step1169_angry.wav,angry,happy,0.8696686625480652,0,ok
256,indextts_step1169,000256_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000256_indextts_step1169_angry.wav,angry,happy,0.9999886751174927,0,ok
257,indextts_step1169,000257_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000257_indextts_step1169_sad.wav,sad,neutral,0.48612794280052185,0,ok
258,indextts_step1169,000258_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000258_indextts_step1169_sad.wav,sad,neutral,0.9066507816314697,0,ok
259,indextts_step1169,000259_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000259_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
