index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
194,a2,000194_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000194_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
195,a2,000195_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000195_a2_sad.wav,sad,中立/neutral,1.0,0,ok
196,a2,000196_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000196_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
197,a2,000197_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000197_a2_sad.wav,sad,中立/neutral,1.0,0,ok
198,a2,000198_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000198_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
199,a2,000199_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000199_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
200,a2,000200_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000200_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
201,a2,000201_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000201_a2_angry.wav,angry,中立/neutral,1.0,0,ok
202,a2,000202_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000202_a2_sad.wav,sad,中立/neutral,0.9991534948348999,0,ok
203,a2,000203_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000203_a2_angry.wav,angry,中立/neutral,0.9999994039535522,0,ok
204,a2,000204_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000204_a2_happy.wav,happy,中立/neutral,1.0,0,ok
205,a2,000205_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000205_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
206,a2,000206_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000206_a2_happy.wav,happy,中立/neutral,1.0,0,ok
207,a2,000207_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000207_a2_sad.wav,sad,中立/neutral,1.0,0,ok
208,a2,000208_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000208_a2_angry.wav,angry,中立/neutral,0.9999998807907104,0,ok
209,a2,000209_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000209_a2_surprised.wav,surprised,中立/neutral,0.9999997615814209,0,ok
210,a2,000210_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000210_a2_disgusted.wav,disgusted,中立/neutral,0.9999998807907104,0,ok
211,a2,000211_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000211_a2_fearful.wav,fearful,中立/neutral,0.999997615814209,0,ok
212,a2,000212_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000212_a2_sad.wav,sad,中立/neutral,0.9999889135360718,0,ok
213,a2,000213_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000213_a2_neutral.wav,neutral,中立/neutral,0.9999969005584717,0,ok
214,a2,000214_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000214_a2_disgusted.wav,disgusted,中立/neutral,0.8119366765022278,0,ok
215,a2,000215_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000215_a2_angry.wav,angry,中立/neutral,0.9999967813491821,0,ok
216,a2,000216_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000216_a2_angry.wav,angry,中立/neutral,0.9874815344810486,0,ok
217,a2,000217_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000217_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
218,a2,000218_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000218_a2_sad.wav,sad,中立/neutral,0.9999985694885254,0,ok
219,a2,000219_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000219_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
220,a2,000220_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000220_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
221,a2,000221_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000221_a2_happy.wav,happy,中立/neutral,0.9999979734420776,0,ok
222,a2,000222_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000222_a2_angry.wav,angry,中立/neutral,1.0,0,ok
223,a2,000223_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000223_a2_sad.wav,sad,中立/neutral,0.9999995231628418,0,ok
224,a2,000224_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000224_a2_happy.wav,happy,中立/neutral,0.9999991655349731,0,ok
225,a2,000225_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000225_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
226,a2,000226_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000226_a2_neutral.wav,neutral,中立/neutral,0.9999988079071045,0,ok
227,a2,000227_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000227_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
228,a2,000228_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000228_a2_disgusted.wav,disgusted,中立/neutral,0.9995916485786438,0,ok
229,a2,000229_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000229_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
230,a2,000230_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000230_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
231,a2,000231_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000231_a2_angry.wav,angry,中立/neutral,0.9999691247940063,0,ok
232,a2,000232_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000232_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
233,a2,000233_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000233_a2_disgusted.wav,disgusted,中立/neutral,0.9999971389770508,0,ok
234,a2,000234_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000234_a2_surprised.wav,surprised,中立/neutral,0.9998375177383423,0,ok
235,a2,000235_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000235_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
236,a2,000236_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000236_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
237,a2,000237_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000237_a2_neutral.wav,neutral,中立/neutral,0.9999837875366211,0,ok
238,a2,000238_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000238_a2_sad.wav,sad,中立/neutral,0.7169791460037231,0,ok
239,a2,000239_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000239_a2_happy.wav,happy,中立/neutral,0.9999806880950928,0,ok
240,a2,000240_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000240_a2_sad.wav,sad,中立/neutral,0.9999833106994629,0,ok
241,a2,000241_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000241_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
242,a2,000242_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000242_a2_sad.wav,sad,中立/neutral,1.0,0,ok
243,a2,000243_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000243_a2_sad.wav,sad,中立/neutral,0.9999996423721313,0,ok
244,a2,000244_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000244_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
245,a2,000245_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000245_a2_happy.wav,happy,中立/neutral,0.9999728202819824,0,ok
246,a2,000246_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000246_a2_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
247,a2,000247_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000247_a2_neutral.wav,neutral,中立/neutral,0.9999970197677612,0,ok
248,a2,000248_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000248_a2_angry.wav,angry,中立/neutral,0.9999998807907104,0,ok
249,a2,000249_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000249_a2_happy.wav,happy,中立/neutral,1.0,0,ok
250,a2,000250_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000250_a2_angry.wav,angry,中立/neutral,0.9999997615814209,0,ok
251,a2,000251_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000251_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
252,a2,000252_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000252_a2_disgusted.wav,disgusted,难过/sad,0.884529709815979,0,ok
253,a2,000253_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000253_a2_happy.wav,happy,中立/neutral,1.0,0,ok
254,a2,000254_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000254_a2_neutral.wav,neutral,中立/neutral,0.9999997615814209,0,ok
255,a2,000255_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000255_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
256,a2,000256_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000256_a2_angry.wav,angry,中立/neutral,0.9999998807907104,0,ok
257,a2,000257_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000257_a2_sad.wav,sad,中立/neutral,1.0,0,ok
258,a2,000258_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000258_a2_happy.wav,happy,中立/neutral,0.9998884201049805,0,ok
259,a2,000259_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000259_a2_happy.wav,happy,中立/neutral,1.0,0,ok
260,a2,000260_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000260_a2_sad.wav,sad,中立/neutral,1.0,0,ok
261,a2,000261_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000261_a2_disgusted.wav,disgusted,中立/neutral,0.9999997615814209,0,ok
262,a2,000262_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000262_a2_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
263,a2,000263_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000263_a2_happy.wav,happy,中立/neutral,0.9990419745445251,0,ok
264,a2,000264_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000264_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
265,a2,000265_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000265_a2_sad.wav,sad,中立/neutral,0.9996029734611511,0,ok
266,a2,000266_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000266_a2_angry.wav,angry,中立/neutral,0.9999995231628418,0,ok
267,a2,000267_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000267_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
268,a2,000268_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000268_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
269,a2,000269_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000269_a2_happy.wav,happy,中立/neutral,1.0,0,ok
270,a2,000270_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000270_a2_sad.wav,sad,中立/neutral,0.9999009370803833,0,ok
271,a2,000271_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000271_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
272,a2,000272_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000272_a2_sad.wav,sad,中立/neutral,0.9999946355819702,0,ok
273,a2,000273_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000273_a2_happy.wav,happy,中立/neutral,1.0,0,ok
274,a2,000274_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000274_a2_disgusted.wav,disgusted,中立/neutral,0.9999991655349731,0,ok
275,a2,000275_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000275_a2_fearful.wav,fearful,中立/neutral,0.9999977350234985,0,ok
276,a2,000276_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000276_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
277,a2,000277_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000277_a2_happy.wav,happy,中立/neutral,1.0,0,ok
278,a2,000278_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000278_a2_disgusted.wav,disgusted,中立/neutral,0.9907721281051636,0,ok
279,a2,000279_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000279_a2_surprised.wav,surprised,中立/neutral,0.999997615814209,0,ok
280,a2,000280_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000280_a2_angry.wav,angry,中立/neutral,0.9999943971633911,0,ok
281,a2,000281_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000281_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
282,a2,000282_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000282_a2_neutral.wav,neutral,难过/sad,0.5304465889930725,0,ok
283,a2,000283_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000283_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
284,a2,000284_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000284_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
285,a2,000285_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000285_a2_angry.wav,angry,中立/neutral,0.9999269247055054,0,ok
286,a2,000286_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000286_a2_fearful.wav,fearful,中立/neutral,0.9999984502792358,0,ok
287,a2,000287_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000287_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
288,a2,000288_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000288_a2_surprised.wav,surprised,中立/neutral,0.9907558560371399,0,ok
289,a2,000289_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000289_a2_fearful.wav,fearful,开心/happy,0.9695075750350952,0,ok
290,a2,000290_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000290_a2_sad.wav,sad,难过/sad,0.999693751335144,0,ok
291,a2,000291_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000291_a2_angry.wav,angry,中立/neutral,0.9999997615814209,0,ok
292,a2,000292_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000292_a2_disgusted.wav,disgusted,中立/neutral,0.9978858828544617,0,ok
293,a2,000293_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000293_a2_angry.wav,angry,中立/neutral,0.9999943971633911,0,ok
294,a2,000294_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000294_a2_disgusted.wav,disgusted,开心/happy,0.9991412162780762,0,ok
295,a2,000295_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000295_a2_angry.wav,angry,中立/neutral,1.0,0,ok
296,a2,000296_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000296_a2_happy.wav,happy,中立/neutral,1.0,0,ok
297,a2,000297_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000297_a2_surprised.wav,surprised,中立/neutral,0.9999998807907104,0,ok
298,a2,000298_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000298_a2_surprised.wav,surprised,中立/neutral,0.9999840259552002,0,ok
299,a2,000299_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000299_a2_happy.wav,happy,中立/neutral,1.0,0,ok
300,a2,000300_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000300_a2_happy.wav,happy,中立/neutral,0.9999998807907104,0,ok
301,a2,000301_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000301_a2_sad.wav,sad,中立/neutral,1.0,0,ok
302,a2,000302_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000302_a2_disgusted.wav,disgusted,中立/neutral,0.9999791383743286,0,ok
303,a2,000303_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000303_a2_happy.wav,happy,中立/neutral,0.9999921321868896,0,ok
304,a2,000304_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000304_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
305,a2,000305_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000305_a2_angry.wav,angry,中立/neutral,0.9999959468841553,0,ok
306,a2,000306_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000306_a2_angry.wav,angry,中立/neutral,1.0,0,ok
307,a2,000307_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000307_a2_angry.wav,angry,中立/neutral,1.0,0,ok
308,a2,000308_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000308_a2_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
309,a2,000309_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000309_a2_fearful.wav,fearful,中立/neutral,0.9999774694442749,0,ok
310,a2,000310_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000310_a2_angry.wav,angry,中立/neutral,1.0,0,ok
311,a2,000311_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000311_a2_neutral.wav,neutral,中立/neutral,0.9999990463256836,0,ok
312,a2,000312_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000312_a2_angry.wav,angry,中立/neutral,1.0,0,ok
313,a2,000313_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000313_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
314,a2,000314_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000314_a2_fearful.wav,fearful,中立/neutral,0.603718101978302,0,ok
315,a2,000315_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000315_a2_happy.wav,happy,中立/neutral,0.9984580278396606,0,ok
316,a2,000316_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000316_a2_surprised.wav,surprised,中立/neutral,0.8767166137695312,0,ok
317,a2,000317_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000317_a2_fearful.wav,fearful,中立/neutral,0.9997020363807678,0,ok
318,a2,000318_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000318_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
319,a2,000319_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000319_a2_sad.wav,sad,中立/neutral,1.0,0,ok
320,a2,000320_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000320_a2_happy.wav,happy,中立/neutral,1.0,0,ok
321,a2,000321_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000321_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
322,a2,000322_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000322_a2_angry.wav,angry,中立/neutral,1.0,0,ok
323,a2,000323_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000323_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
324,a2,000324_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000324_a2_fearful.wav,fearful,中立/neutral,0.9999990463256836,0,ok
325,a2,000325_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000325_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
326,a2,000326_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000326_a2_fearful.wav,fearful,中立/neutral,0.9999995231628418,0,ok
327,a2,000327_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000327_a2_happy.wav,happy,中立/neutral,1.0,0,ok
328,a2,000328_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000328_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
329,a2,000329_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000329_a2_angry.wav,angry,中立/neutral,1.0,0,ok
330,a2,000330_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000330_a2_neutral.wav,neutral,中立/neutral,0.9999998807907104,0,ok
331,a2,000331_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000331_a2_neutral.wav,neutral,中立/neutral,0.9999986886978149,0,ok
332,a2,000332_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000332_a2_happy.wav,happy,中立/neutral,1.0,0,ok
333,a2,000333_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000333_a2_disgusted.wav,disgusted,中立/neutral,0.9999592304229736,0,ok
334,a2,000334_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000334_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
335,a2,000335_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000335_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
336,a2,000336_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000336_a2_angry.wav,angry,中立/neutral,1.0,0,ok
337,a2,000337_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000337_a2_angry.wav,angry,中立/neutral,0.9999996423721313,0,ok
338,a2,000338_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000338_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
339,a2,000339_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000339_a2_angry.wav,angry,中立/neutral,1.0,0,ok
340,a2,000340_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000340_a2_sad.wav,sad,中立/neutral,1.0,0,ok
341,a2,000341_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000341_a2_disgusted.wav,disgusted,中立/neutral,0.999997615814209,0,ok
342,a2,000342_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000342_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
343,a2,000343_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000343_a2_sad.wav,sad,中立/neutral,0.9999998807907104,0,ok
344,a2,000344_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000344_a2_sad.wav,sad,中立/neutral,0.9999980926513672,0,ok
345,a2,000345_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000345_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
346,a2,000346_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000346_a2_disgusted.wav,disgusted,中立/neutral,1.0,0,ok
347,a2,000347_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000347_a2_happy.wav,happy,中立/neutral,1.0,0,ok
348,a2,000348_a2_fearful.wav,/srv/RL_project/repo/outputs/wav/000348_a2_fearful.wav,fearful,中立/neutral,1.0,0,ok
349,a2,000349_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000349_a2_sad.wav,sad,中立/neutral,0.999997615814209,0,ok
350,a2,000350_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000350_a2_happy.wav,happy,中立/neutral,0.9999996423721313,0,ok
351,a2,000351_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000351_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
352,a2,000352_a2_disgusted.wav,/srv/RL_project/repo/outputs/wav/000352_a2_disgusted.wav,disgusted,中立/neutral,0.9999808073043823,0,ok
353,a2,000353_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000353_a2_surprised.wav,surprised,中立/neutral,0.9999964237213135,0,ok
354,a2,000354_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000354_a2_surprised.wav,surprised,中立/neutral,0.9999911785125732,0,ok
355,a2,000355_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000355_a2_surprised.wav,surprised,中立/neutral,1.0,0,ok
356,a2,000356_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000356_a2_happy.wav,happy,中立/neutral,1.0,0,ok
357,a2,000357_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000357_a2_sad.wav,sad,中立/neutral,0.9999983310699463,0,ok
358,a2,000358_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000358_a2_happy.wav,happy,中立/neutral,1.0,0,ok
359,a2,000359_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000359_a2_happy.wav,happy,中立/neutral,1.0,0,ok
360,a2,000360_a2_neutral.wav,/srv/RL_project/repo/outputs/wav/000360_a2_neutral.wav,neutral,中立/neutral,1.0,0,ok
361,a2,000361_a2_surprised.wav,/srv/RL_project/repo/outputs/wav/000361_a2_surprised.wav,surprised,中立/neutral,0.9999868869781494,0,ok
362,a2,000362_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000362_a2_sad.wav,sad,中立/neutral,0.9996986389160156,0,ok
363,a2,000363_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000363_a2_happy.wav,happy,中立/neutral,1.0,0,ok
364,a2,000364_a2_sad.wav,/srv/RL_project/repo/outputs/wav/000364_a2_sad.wav,sad,中立/neutral,1.0,0,ok
365,a2,000365_a2_happy.wav,/srv/RL_project/repo/outputs/wav/000365_a2_happy.wav,happy,中立/neutral,0.9980183839797974,0,ok
366,a2,000366_a2_angry.wav,/srv/RL_project/repo/outputs/wav/000366_a2_angry.wav,angry,中立/neutral,0.9999992847442627,0,ok
