index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
168,indextts,000168_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000168_indextts_disgusted.wav,disgusted,happy,0.9998455047607422,0,ok
169,indextts,000169_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000169_indextts_surprised.wav,surprised,surprised,0.6799848079681396,1,ok
170,indextts,000170_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000170_indextts_disgusted.wav,disgusted,neutral,0.9971883893013,0,ok
171,indextts,000171_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000171_indextts_fearful.wav,fearful,neutral,0.9999966621398926,0,ok
172,indextts,000172_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000172_indextts_sad.wav,sad,surprised,0.6688029170036316,0,ok
173,indextts,000173_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000173_indextts_happy.wav,happy,angry,0.9989898800849915,0,ok
174,indextts,000174_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000174_indextts_surprised.wav,surprised,happy,0.6436701416969299,0,ok
175,indextts,000175_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000175_indextts_disgusted.wav,disgusted,disgusted,0.6371037364006042,1,ok
176,indextts,000176_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000176_indextts_surprised.wav,surprised,happy,1.0,0,ok
177,indextts,000177_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000177_indextts_fearful.wav,fearful,surprised,0.9999568462371826,0,ok
178,indextts,000178_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000178_indextts_neutral.wav,neutral,neutral,0.9999973773956299,1,ok
179,indextts,000179_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000179_indextts_fearful.wav,fearful,surprised,0.9989994168281555,0,ok
180,indextts,000180_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000180_indextts_fearful.wav,fearful,neutral,0.9946396946907043,0,ok
181,indextts,000181_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000181_indextts_disgusted.wav,disgusted,happy,0.9602280855178833,0,ok
182,indextts,000182_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000182_indextts_angry.wav,angry,happy,0.5244547128677368,0,ok
183,indextts,000183_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000183_indextts_sad.wav,sad,surprised,1.0,0,ok
184,indextts,000184_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000184_indextts_disgusted.wav,disgusted,neutral,1.0,0,ok
185,indextts,000185_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000185_indextts_disgusted.wav,disgusted,happy,0.9867969751358032,0,ok
186,indextts,000186_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000186_indextts_surprised.wav,surprised,surprised,0.9971655011177063,1,ok
187,indextts,000187_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000187_indextts_fearful.wav,fearful,happy,0.6257510185241699,0,ok
188,indextts,000188_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000188_indextts_happy.wav,happy,disgusted,0.7339726686477661,0,ok
189,indextts,000189_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000189_indextts_neutral.wav,neutral,neutral,0.8384836316108704,1,ok
190,indextts,000190_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000190_indextts_surprised.wav,surprised,happy,0.9788993000984192,0,ok
191,indextts,000191_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000191_indextts_neutral.wav,neutral,happy,0.9997164607048035,0,ok
192,indextts,000192_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000192_indextts_surprised.wav,surprised,happy,0.9403935670852661,0,ok
193,indextts,000193_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000193_indextts_disgusted.wav,disgusted,happy,0.9934991598129272,0,ok
194,indextts,000194_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000194_indextts_neutral.wav,neutral,happy,0.9999997615814209,0,ok
195,indextts,000195_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000195_indextts_disgusted.wav,disgusted,happy,0.9999957084655762,0,ok
196,indextts,000196_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000196_indextts_surprised.wav,surprised,surprised,1.0,1,ok
197,indextts,000197_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000197_indextts_sad.wav,sad,surprised,0.9999656677246094,0,ok
198,indextts,000198_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000198_indextts_angry.wav,angry,happy,1.0,0,ok
199,indextts,000199_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000199_indextts_happy.wav,happy,happy,1.0,1,ok
200,indextts,000200_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000200_indextts_fearful.wav,fearful,neutral,0.9997101426124573,0,ok
201,indextts,000201_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000201_indextts_angry.wav,angry,happy,0.9309856295585632,0,ok
202,indextts,000202_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000202_indextts_neutral.wav,neutral,neutral,1.0,1,ok
203,indextts,000203_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000203_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
204,indextts,000204_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000204_indextts_neutral.wav,neutral,neutral,1.0,1,ok
205,indextts,000205_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000205_indextts_disgusted.wav,disgusted,happy,0.9731672406196594,0,ok
206,indextts,000206_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000206_indextts_neutral.wav,neutral,happy,0.9989585876464844,0,ok
207,indextts,000207_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000207_indextts_sad.wav,sad,happy,0.9955165982246399,0,ok
208,indextts,000208_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000208_indextts_sad.wav,sad,angry,0.9224230051040649,0,ok
209,indextts,000209_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000209_indextts_fearful.wav,fearful,happy,1.0,0,ok
210,indextts,000210_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000210_indextts_angry.wav,angry,happy,0.9999994039535522,0,ok
211,indextts,000211_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000211_indextts_angry.wav,angry,happy,0.658703088760376,0,ok
212,indextts,000212_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000212_indextts_neutral.wav,neutral,neutral,1.0,1,ok
213,indextts,000213_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000213_indextts_neutral.wav,neutral,neutral,0.7547382116317749,1,ok
214,indextts,000214_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000214_indextts_neutral.wav,neutral,neutral,0.999103844165802,1,ok
215,indextts,000215_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000215_indextts_sad.wav,sad,surprised,1.0,0,ok
216,indextts,000216_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000216_indextts_neutral.wav,neutral,other,0.8354908227920532,0,ok
217,indextts,000217_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000217_indextts_neutral.wav,neutral,neutral,1.0,1,ok
218,indextts,000218_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000218_indextts_disgusted.wav,disgusted,neutral,0.9999986886978149,0,ok
219,indextts,000219_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000219_indextts_sad.wav,sad,surprised,0.9967089891433716,0,ok
220,indextts,000220_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000220_indextts_angry.wav,angry,happy,0.9972884654998779,0,ok
221,indextts,000221_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000221_indextts_sad.wav,sad,happy,0.9939903020858765,0,ok
222,indextts,000222_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000222_indextts_angry.wav,angry,surprised,0.9991322159767151,0,ok
223,indextts,000223_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000223_indextts_fearful.wav,fearful,neutral,0.5446971654891968,0,ok
224,indextts,000224_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000224_indextts_happy.wav,happy,happy,1.0,1,ok
225,indextts,000225_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000225_indextts_neutral.wav,neutral,neutral,0.9540114998817444,1,ok
226,indextts,000226_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000226_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
227,indextts,000227_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000227_indextts_happy.wav,happy,happy,0.982879102230072,1,ok
228,indextts,000228_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000228_indextts_fearful.wav,fearful,neutral,0.8717628717422485,0,ok
229,indextts,000229_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000229_indextts_fearful.wav,fearful,happy,0.9999948740005493,0,ok
230,indextts,000230_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000230_indextts_happy.wav,happy,neutral,0.9938613176345825,0,ok
231,indextts,000231_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000231_indextts_happy.wav,happy,neutral,0.9999967813491821,0,ok
232,indextts,000232_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000232_indextts_sad.wav,sad,surprised,0.916779637336731,0,ok
233,indextts,000233_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000233_indextts_fearful.wav,fearful,neutral,0.9986693859100342,0,ok
234,indextts,000234_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000234_indextts_angry.wav,angry,happy,0.5052627325057983,0,ok
235,indextts,000235_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000235_indextts_surprised.wav,surprised,surprised,0.9426398873329163,1,ok
236,indextts,000236_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000236_indextts_fearful.wav,fearful,happy,0.9972583055496216,0,ok
237,indextts,000237_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000237_indextts_surprised.wav,surprised,happy,1.0,0,ok
238,indextts,000238_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000238_indextts_fearful.wav,fearful,neutral,1.0,0,ok
239,indextts,000239_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000239_indextts_fearful.wav,fearful,happy,0.9999969005584717,0,ok
240,indextts,000240_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000240_indextts_happy.wav,happy,happy,1.0,1,ok
241,indextts,000241_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000241_indextts_happy.wav,happy,neutral,0.6177998781204224,0,ok
242,indextts,000242_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000242_indextts_happy.wav,happy,happy,0.8087286353111267,1,ok
243,indextts,000243_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000243_indextts_fearful.wav,fearful,happy,1.0,0,ok
244,indextts,000244_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000244_indextts_neutral.wav,neutral,neutral,1.0,1,ok
245,indextts,000245_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000245_indextts_disgusted.wav,disgusted,happy,0.9999994039535522,0,ok
246,indextts,000246_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000246_indextts_surprised.wav,surprised,happy,0.9999727010726929,0,ok
247,indextts,000247_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000247_indextts_disgusted.wav,disgusted,neutral,0.9732444286346436,0,ok
248,indextts,000248_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000248_indextts_surprised.wav,surprised,happy,0.9651205539703369,0,ok
249,indextts,000249_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000249_indextts_neutral.wav,neutral,neutral,0.9999986886978149,1,ok
250,indextts,000250_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000250_indextts_neutral.wav,neutral,neutral,0.9999979734420776,1,ok
251,indextts,000251_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000251_indextts_fearful.wav,fearful,neutral,0.6855929493904114,0,ok
252,indextts,000252_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000252_indextts_sad.wav,sad,disgusted,0.5690422058105469,0,ok
253,indextts,000253_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000253_indextts_neutral.wav,neutral,neutral,1.0,1,ok
254,indextts,000254_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000254_indextts_neutral.wav,neutral,neutral,1.0,1,ok
255,indextts,000255_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000255_indextts_surprised.wav,surprised,surprised,0.9999998807907104,1,ok
256,indextts,000256_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000256_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
257,indextts,000257_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000257_indextts_neutral.wav,neutral,neutral,1.0,1,ok
258,indextts,000258_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000258_indextts_happy.wav,happy,angry,0.9728873372077942,0,ok
259,indextts,000259_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000259_indextts_surprised.wav,surprised,happy,0.9999998807907104,0,ok
260,indextts,000260_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000260_indextts_angry.wav,angry,happy,0.7008623480796814,0,ok
261,indextts,000261_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000261_indextts_angry.wav,angry,happy,0.9984777569770813,0,ok
262,indextts,000262_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000262_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
263,indextts,000263_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000263_indextts_fearful.wav,fearful,neutral,0.6811131238937378,0,ok
264,indextts,000264_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000264_indextts_sad.wav,sad,neutral,0.9999698400497437,0,ok
265,indextts,000265_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000265_indextts_angry.wav,angry,happy,0.9950547218322754,0,ok
266,indextts,000266_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000266_indextts_sad.wav,sad,happy,0.865084171295166,0,ok
267,indextts,000267_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000267_indextts_angry.wav,angry,happy,0.982284426689148,0,ok
268,indextts,000268_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000268_indextts_surprised.wav,surprised,happy,0.9345529675483704,0,ok
269,indextts,000269_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000269_indextts_happy.wav,happy,happy,0.838522732257843,1,ok
270,indextts,000270_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000270_indextts_surprised.wav,surprised,happy,1.0,0,ok
271,indextts,000271_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000271_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
272,indextts,000272_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000272_indextts_neutral.wav,neutral,neutral,1.0,1,ok
273,indextts,000273_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000273_indextts_disgusted.wav,disgusted,surprised,0.9941569566726685,0,ok
274,indextts,000274_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000274_indextts_angry.wav,angry,happy,0.8934599757194519,0,ok
275,indextts,000275_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000275_indextts_fearful.wav,fearful,surprised,0.992301344871521,0,ok
276,indextts,000276_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000276_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
277,indextts,000277_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000277_indextts_surprised.wav,surprised,happy,1.0,0,ok
278,indextts,000278_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000278_indextts_neutral.wav,neutral,happy,0.8361218571662903,0,ok
279,indextts,000279_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000279_indextts_neutral.wav,neutral,neutral,1.0,1,ok
280,indextts,000280_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000280_indextts_surprised.wav,surprised,happy,0.9999995231628418,0,ok
281,indextts,000281_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000281_indextts_fearful.wav,fearful,neutral,0.9999994039535522,0,ok
282,indextts,000282_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000282_indextts_happy.wav,happy,surprised,0.5324785113334656,0,ok
283,indextts,000283_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000283_indextts_surprised.wav,surprised,happy,0.5088681578636169,0,ok
