index,model,emotion,file,similarity
225,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000225_indextts_neutral.wav,0.6687431335449219
226,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000226_indextts_disgusted.wav,0.4126130938529968
227,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000227_indextts_happy.wav,0.5216208696365356
228,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000228_indextts_fearful.wav,0.547902524471283
229,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000229_indextts_fearful.wav,0.42806342244148254
230,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000230_indextts_happy.wav,0.5342233777046204
231,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000231_indextts_happy.wav,0.4112556576728821
232,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000232_indextts_sad.wav,0.46682727336883545
233,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000233_indextts_fearful.wav,0.6127263903617859
234,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000234_indextts_angry.wav,0.10692198574542999
235,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000235_indextts_surprised.wav,0.3704233765602112
236,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000236_indextts_fearful.wav,0.20512861013412476
237,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000237_indextts_surprised.wav,0.2056908756494522
238,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000238_indextts_fearful.wav,0.5000787377357483
239,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000239_indextts_fearful.wav,0.4177372455596924
240,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000240_indextts_happy.wav,0.38028135895729065
241,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000241_indextts_happy.wav,0.24974556267261505
242,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000242_indextts_happy.wav,0.6508358716964722
243,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000243_indextts_fearful.wav,0.42581290006637573
244,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000244_indextts_neutral.wav,0.6269041299819946
245,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000245_indextts_disgusted.wav,0.4979940354824066
246,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000246_indextts_surprised.wav,0.40828877687454224
247,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000247_indextts_disgusted.wav,0.514682412147522
248,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000248_indextts_surprised.wav,0.5019404888153076
249,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000249_indextts_neutral.wav,0.4583430290222168
250,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000250_indextts_neutral.wav,0.624737024307251
251,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000251_indextts_fearful.wav,0.48640766739845276
252,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000252_indextts_sad.wav,0.23883110284805298
253,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000253_indextts_neutral.wav,0.47249916195869446
254,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000254_indextts_neutral.wav,0.6048274040222168
255,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000255_indextts_surprised.wav,0.2684074640274048
256,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000256_indextts_disgusted.wav,0.3526846468448639
257,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000257_indextts_neutral.wav,0.6801461577415466
258,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000258_indextts_happy.wav,0.4428650140762329
259,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000259_indextts_surprised.wav,0.33401167392730713
260,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000260_indextts_angry.wav,0.38825348019599915
261,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000261_indextts_angry.wav,0.07909154891967773
262,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000262_indextts_disgusted.wav,0.37878847122192383
263,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000263_indextts_fearful.wav,0.45209378004074097
264,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000264_indextts_sad.wav,0.4494074881076813
265,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000265_indextts_angry.wav,0.4024149179458618
266,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000266_indextts_sad.wav,0.4748670756816864
267,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000267_indextts_angry.wav,0.21014344692230225
268,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000268_indextts_surprised.wav,0.22715459764003754
269,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000269_indextts_happy.wav,0.5223572850227356
270,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000270_indextts_surprised.wav,0.30544596910476685
271,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000271_indextts_disgusted.wav,0.5393483638763428
272,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000272_indextts_neutral.wav,0.5655472874641418
273,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000273_indextts_disgusted.wav,0.5194392800331116
274,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000274_indextts_angry.wav,0.18694855272769928
275,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000275_indextts_fearful.wav,0.5164029002189636
276,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000276_indextts_disgusted.wav,0.5317538976669312
277,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000277_indextts_surprised.wav,0.34951141476631165
278,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000278_indextts_neutral.wav,0.3705904185771942
279,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000279_indextts_neutral.wav,0.5202679634094238
280,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000280_indextts_surprised.wav,0.41122961044311523
281,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000281_indextts_fearful.wav,0.4931672215461731
282,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000282_indextts_happy.wav,0.47827139496803284
283,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000283_indextts_surprised.wav,0.32596978545188904
284,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000284_indextts_happy.wav,0.508359432220459
285,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000285_indextts_happy.wav,0.34531858563423157
286,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000286_indextts_angry.wav,0.37577635049819946
287,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000287_indextts_sad.wav,0.3592558205127716
288,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000288_indextts_disgusted.wav,0.22043243050575256
289,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000289_indextts_angry.wav,0.2506842613220215
290,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000290_indextts_fearful.wav,0.41014373302459717
291,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000291_indextts_angry.wav,0.3707808256149292
292,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000292_indextts_happy.wav,0.46442076563835144
293,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000293_indextts_angry.wav,0.34641069173812866
294,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000294_indextts_sad.wav,0.2850345969200134
295,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000295_indextts_neutral.wav,0.6217984557151794
296,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000296_indextts_sad.wav,0.2899782359600067
297,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000297_indextts_angry.wav,0.41650161147117615
298,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000298_indextts_sad.wav,0.3907527029514313
299,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000299_indextts_neutral.wav,0.5161294937133789
300,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000300_indextts_sad.wav,0.4451940953731537
301,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000301_indextts_neutral.wav,0.5908315181732178
302,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000302_indextts_fearful.wav,0.37052085995674133
303,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000303_indextts_disgusted.wav,0.5543621182441711
304,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000304_indextts_disgusted.wav,0.38886040449142456
305,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000305_indextts_surprised.wav,0.34914615750312805
306,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000306_indextts_surprised.wav,0.3104970157146454
307,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000307_indextts_happy.wav,0.44656985998153687
308,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000308_indextts_disgusted.wav,0.6027553081512451
309,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000309_indextts_surprised.wav,0.2881680727005005
310,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000310_indextts_fearful.wav,0.5845779180526733
311,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000311_indextts_surprised.wav,0.427631139755249
312,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000312_indextts_sad.wav,0.33431410789489746
313,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000313_indextts_neutral.wav,0.5249899625778198
314,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000314_indextts_neutral.wav,0.425763338804245
315,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000315_indextts_angry.wav,0.32476896047592163
316,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000316_indextts_surprised.wav,0.38725459575653076
317,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000317_indextts_fearful.wav,0.5801472067832947
318,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000318_indextts_fearful.wav,0.4276526868343353
319,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000319_indextts_happy.wav,0.44078177213668823
320,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000320_indextts_sad.wav,0.4980638325214386
321,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000321_indextts_angry.wav,0.3725365996360779
322,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000322_indextts_happy.wav,0.4743703305721283
323,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000323_indextts_fearful.wav,0.5459653735160828
324,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000324_indextts_happy.wav,0.49207305908203125
325,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000325_indextts_surprised.wav,0.4084268808364868
326,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000326_indextts_sad.wav,0.44560256600379944
327,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000327_indextts_disgusted.wav,0.6145539283752441
328,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000328_indextts_sad.wav,0.5485420227050781
329,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000329_indextts_fearful.wav,0.5475074052810669
330,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000330_indextts_fearful.wav,0.559411883354187
331,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000331_indextts_sad.wav,0.5739482641220093
332,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000332_indextts_surprised.wav,0.5555360913276672
333,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000333_indextts_fearful.wav,0.558861494064331
334,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000334_indextts_surprised.wav,0.49052268266677856
335,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000335_indextts_fearful.wav,0.48211464285850525
336,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000336_indextts_neutral.wav,0.3465995788574219
337,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000337_indextts_happy.wav,0.572546660900116
338,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000338_indextts_happy.wav,0.45655712485313416
339,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000339_indextts_surprised.wav,0.47337639331817627
340,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000340_indextts_neutral.wav,0.560309648513794
341,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000341_indextts_angry.wav,0.2636091709136963
342,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000342_indextts_surprised.wav,0.45210471749305725
343,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000343_indextts_fearful.wav,0.5217008590698242
344,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000344_indextts_surprised.wav,0.35568398237228394
345,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000345_indextts_sad.wav,0.38717785477638245
346,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000346_indextts_fearful.wav,0.45909959077835083
347,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000347_indextts_happy.wav,0.4551527798175812
348,indextts,sad,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000348_indextts_sad.wav,0.43125584721565247
349,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000349_indextts_fearful.wav,0.5558719635009766
350,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000350_indextts_angry.wav,0.21367782354354858
351,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000351_indextts_disgusted.wav,0.4634108543395996
352,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000352_indextts_fearful.wav,0.5660874247550964
353,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000353_indextts_neutral.wav,0.5860018134117126
354,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000354_indextts_fearful.wav,0.556810736656189
355,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000355_indextts_angry.wav,0.2483028620481491
356,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000356_indextts_surprised.wav,0.4820881187915802
357,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000357_indextts_angry.wav,0.31881579756736755
358,indextts,disgusted,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000358_indextts_disgusted.wav,0.5332154035568237
359,indextts,happy,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000359_indextts_happy.wav,0.5295321941375732
360,indextts,fearful,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000360_indextts_fearful.wav,0.4550642669200897
361,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000361_indextts_surprised.wav,0.4235667288303375
362,indextts,neutral,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000362_indextts_neutral.wav,0.5361095666885376
363,indextts,angry,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000363_indextts_angry.wav,0.4021799564361572
364,indextts,surprised,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000364_indextts_surprised.wav,0.39286690950393677
